long_hair,forehead_width_cm,forehead_height_cm,nose_wide,nose_long,lips_thin,distance_nose_to_lip_long,RowNum,gender
250,50,-24,-250,250,250,-250,610,1
250,50,-74,-250,-250,-250,-250,612,1
250,-50,-99,-250,-250,-250,-250,613,1
250,50,25,-250,-250,-250,250,615,1
250,50,-99,-250,-250,-250,-250,619,1
250,-50,-224,-250,-250,-250,-250,620,1
250,-50,-174,-250,250,-250,250,621,1
250,50,-24,-250,-250,-250,-250,622,1
250,-150,-74,250,-250,-250,-250,623,1
250,-50,50,-250,-250,-250,-250,624,1
250,-50,75,-250,-250,-250,250,628,1
250,50,75,250,-250,-250,-250,632,1
250,-50,-174,-250,-250,-250,-250,636,1
250,-150,-24,-250,-250,-250,-250,638,1
250,-50,50,-250,-250,-250,-250,639,1
250,50,75,250,-250,-250,-250,640,1
250,-150,-224,250,-250,-250,-250,645,1
250,-50,-74,-250,250,-250,-250,647,1
250,50,-49,250,-250,-250,-250,648,1
250,-250,-249,-250,-250,-250,-250,649,1
250,-150,-99,250,-250,-250,-250,652,1
250,-150,-174,250,-250,-250,-250,655,1
250,50,-24,-250,250,-250,-250,660,1
250,50,-49,250,-250,250,250,661,1
250,-50,0,250,-250,250,-250,665,1
250,50,-74,-250,-250,250,-250,667,1
-250,-150,-124,-250,-250,-250,-250,672,1
250,50,-124,-250,-250,-250,-250,673,1
250,-150,-24,250,250,-250,-250,674,1
250,-50,75,-250,-250,-250,-250,675,1
250,50,-99,-250,-250,-250,-250,676,1
250,-150,-249,-250,-250,-250,-250,678,1
250,50,75,-250,-250,-250,250,679,1
250,-50,-99,-250,-250,-250,-250,680,1
250,-150,-124,-250,-250,-250,-250,684,1
250,-150,50,-250,-250,-250,250,685,1
250,50,25,-250,-250,250,-250,686,1
250,-250,0,-250,-250,-250,-250,687,1
250,-150,75,-250,250,-250,-250,688,1
250,-50,50,-250,-250,-250,-250,690,1
250,50,-224,250,-250,-250,250,691,1
-250,-250,-174,-250,-250,-250,-250,692,1
250,-50,-99,250,-250,-250,-250,696,1
250,50,0,-250,-250,-250,-250,697,1
250,50,-124,-250,-250,-250,-250,699,1
250,-150,-24,-250,-250,-250,-250,702,1
250,50,-249,-250,-250,-250,-250,703,1
250,50,50,-250,-250,-250,-250,704,1
250,50,-49,-250,-250,-250,-250,709,1
250,50,-99,-250,-250,-250,-250,712,1
250,50,-199,-250,-250,-250,-250,713,1
250,-150,-199,-250,-250,-250,-250,714,1
250,-150,-99,-250,-250,-250,-250,721,1
