Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
243,-273,-16,152,32,313,-52,408,0
-31,-507,503,257,53,203,290,412,0
72,295,-36,-12,-81,-214,110,416,0
455,318,200,0,75,-214,480,417,0
119,-474,-73,-67,483,-236,120,419,0
349,-50,-167,362,31,148,73,422,0
24,116,-92,-29,-39,36,-240,423,0
-338,12,341,-194,32,-79,-230,424,0
-4,92,56,22,64,-38,-210,426,0
32,-39,94,110,53,-445,-92,427,0
338,-340,-42,352,85,236,200,428,0
-254,195,36,-52,96,-142,-450,429,0
264,-407,221,204,64,247,250,433,0
190,154,-22,89,247,-324,340,436,0
-95,42,-30,110,32,-48,-93,440,0
-148,34,115,-125,300,-153,-460,442,0
65,114,-21,162,139,-62,-16,443,0
94,295,178,-124,26,-291,330,444,0
-50,109,0,110,7,-390,18,445,0
-190,-150,114,141,279,-94,-220,447,0
-285,-139,276,120,247,-15,190,450,0
-45,55,23,-112,53,71,-190,452,0
201,45,-178,7,42,-71,240,453,0
-95,-217,351,-28,-42,71,-18,454,0
69,-385,416,-157,-193,335,100,455,0
27,306,-232,78,-193,181,90,456,0
-243,217,9,78,236,-247,-250,458,0
30,228,-1,68,150,-379,180,461,0
-360,155,178,-183,150,-107,-150,462,0
56,-83,40,110,-74,225,230,463,0
133,-217,11,373,-160,-335,-27,465,0
-63,-251,-27,89,182,-346,120,466,0
-41,-72,211,-31,-225,104,-160,467,0
-19,-117,-156,99,-96,-192,3,470,0
88,251,-146,57,-419,-107,-200,472,0
222,273,-124,-62,-54,-72,210,474,0
296,-150,-81,25,-24,280,-120,476,0
317,46,-146,-158,128,-38,25,478,0
211,-83,-37,9,-157,269,79,479,0
232,-117,-33,183,128,93,-130,480,0
254,-6,35,47,-225,258,230,481,0
-3,206,-286,99,23,115,120,482,0
93,-262,-102,204,-75,-236,54,483,0
-508,440,-28,78,322,-379,-250,484,0
-444,94,438,78,225,-346,-200,487,0
20,169,-297,247,-139,-203,-51,491,0
147,-373,178,352,279,49,55,492,0
62,85,-135,-1,-21,-214,-118,493,0
-232,240,43,47,85,-175,-310,495,0
-307,-128,395,36,225,-203,-210,496,0
-264,-23,232,-114,214,-76,-330,497,0
-158,251,-47,-111,-174,93,-120,498,0
65,12,-18,152,53,-335,58,499,0
222,373,64,-67,150,-258,340,500,0
-37,106,319,-268,-225,82,-220,501,0
-201,139,-113,99,8,32,-103,503,0
100,-161,211,78,20,49,64,504,0
12,-22,-362,257,85,-247,-160,505,0
-180,-61,-61,320,32,10,-17,506,0
36,-161,-254,-28,-104,-23,7,507,0
264,42,-81,278,64,-236,360,509,0
338,-39,-156,99,-80,4,330,511,0
328,-217,-146,162,161,-144,80,515,0
79,-61,-308,299,-225,-161,-260,518,0
360,-83,-156,78,-236,38,15,520,0
232,166,-243,-236,107,93,270,522,0
180,-664,59,131,311,-302,170,526,0
49,116,-48,173,7,38,48,528,0
85,-61,53,268,171,-17,-63,533,0
-127,-18,8,4,-36,115,-290,535,0
-307,251,341,-225,21,-225,-420,538,0
-222,-217,221,225,-91,-577,-34,539,0
56,-11,115,-138,-13,137,-190,540,0
24,-273,-27,-17,-58,-203,-71,542,0
-243,70,83,-130,75,30,-300,544,0
-381,340,189,-268,-87,-176,-460,546,0
-201,-217,373,78,204,-47,-42,550,0
132,-262,73,-36,279,-269,260,551,0
370,-117,-373,22,-17,115,-74,555,0
328,-262,-68,-46,333,-127,240,556,0
-105,195,116,-101,161,-154,-300,557,0
264,23,-68,26,107,126,-210,559,0
254,-586,-75,-4,53,-93,-160,561,0
69,-18,121,-99,-156,170,22,562,0
-11,-37,265,225,150,-54,35,564,0
169,-106,146,78,-182,115,-160,567,0
10,-83,156,22,42,38,-170,569,0
465,121,-113,-225,386,0,470,570,0
412,-541,-135,-154,128,137,220,573,0
83,-418,449,89,279,49,-120,574,0
232,318,243,-278,-36,-159,490,575,0
73,33,-31,225,-3,71,72,576,0
158,33,-81,183,-225,-141,160,578,0
-296,262,24,-204,-13,-76,-320,579,0
349,-50,-167,162,18,-104,78,583,0
50,-139,167,-99,-7,137,-84,584,0
-11,109,-124,47,-50,159,80,586,0
-7,10,87,-122,-102,137,-500,591,0
381,179,-30,0,-182,-21,240,592,0
-44,-94,297,-112,300,-445,400,596,0
-211,-35,-8,-236,107,-280,-8,597,0
-14,31,107,268,85,2,180,599,0
-20,-206,330,4,-46,104,-65,600,0
211,167,-460,11,-157,137,-20,601,0
76,-262,-146,194,-35,-192,55,603,0
46,-31,-189,68,-204,-102,40,604,0
349,-418,-243,68,64,60,140,605,0
-22,206,7,-32,-236,-214,120,607,0
-22,-396,-124,36,193,-258,-58,608,0
158,228,-265,-174,-89,38,60,609,0
-127,40,80,-9,150,71,-3,611,0
296,-295,44,-161,311,-92,340,612,0
285,-61,-330,-289,290,137,200,615,0
317,-8,-525,47,-26,126,-190,618,0
106,217,-319,320,-26,82,57,624,0
8,-184,265,68,96,21,-170,625,0
275,-228,-124,152,236,-214,150,627,0
-317,-139,481,-140,-35,38,0,628,0
20,75,-1,18,-140,71,-41,629,0
27,-128,11,247,-36,148,200,632,0
667,164,-36,2,257,3,650,634,0
-349,170,110,-257,-23,38,-390,639,0
46,5,135,215,322,-555,250,643,0
57,23,-113,-14,-300,269,-104,647,0
-243,-106,438,141,118,-126,90,649,0
-211,-184,308,183,204,-64,-38,650,0
88,-161,-92,278,397,-390,310,651,0
33,-217,503,-159,-182,148,-91,653,0
-57,-61,178,89,-38,93,-31,660,0
-169,-32,129,8,53,60,-260,662,0
78,-318,156,215,85,203,140,665,0
64,351,-221,99,-204,-181,-79,666,0
201,-240,134,78,-225,324,15,668,0
264,8,-102,-29,-97,4,230,671,0
190,563,-254,141,-354,-75,4,672,0
211,168,-80,257,300,-390,240,674,0
232,251,-58,-85,-119,-106,-10,675,0
-264,118,1,-32,8,49,-16,677,0
-32,-306,221,204,214,49,34,679,0
26,123,1,194,-193,-302,90,681,0
133,-273,101,194,161,-379,120,683,0
-6,-61,276,68,75,-122,-250,687,0
30,-13,-66,-194,171,-181,-33,689,0
-49,217,9,-257,-96,71,-350,692,0
169,-11,-48,-183,-78,-138,-230,693,0
-74,67,120,-87,204,-136,-400,697,0
18,195,-221,9,96,18,-270,698,0
-42,16,265,-97,64,-2,-170,699,0
-296,318,-80,-30,182,-236,-300,704,0
232,71,-35,78,-89,-134,110,705,0
21,206,-30,-121,53,-203,260,707,0
-105,318,-32,-194,-257,49,-310,708,0
-349,138,265,68,182,-214,-66,714,0
158,240,-45,-194,-268,14,190,715,0
391,-173,-19,-38,118,-54,250,716,0
-95,109,90,99,-35,-434,17,719,0
-33,-251,308,89,75,115,-60,722,0
211,0,42,36,128,29,-250,723,0
-27,23,211,-247,-125,82,-440,724,0
3,-139,-178,-299,204,-108,-120,730,0
126,-61,-48,131,-92,159,-93,731,0
275,154,-319,320,-451,-9,-170,732,0
-10,-139,362,194,236,-179,-250,733,0
-127,-128,254,-40,96,-3,-62,734,0
-95,114,95,15,118,-7,-97,735,0
169,-173,-10,162,247,-335,180,736,0
402,5,99,-268,354,-104,370,738,0
-190,70,31,99,150,-156,-330,740,0
50,53,-124,394,-193,-335,-19,741,0
39,10,118,-128,-193,93,-300,745,0
-2,-150,126,-13,107,82,-320,748,0
101,6,-113,141,85,-247,180,749,0
97,-217,-330,120,-42,-66,-170,751,0
-57,-150,69,-257,42,-214,26,752,0
