Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-4452,3129,-3336,-1938,2412,3784,-805,393,1
-2008,-1380,2238,-765,-4294,-1618,-2595,394,1
333,1378,-256,537,-1630,-886,-1715,395,1
904,601,-2912,2970,-4511,1683,-1052,397,1
-711,3663,-2955,-389,-1389,3190,4215,399,1
-797,-83,-737,-334,1168,180,1095,403,1
-3740,-276,-103,26,1871,2673,677,404,1
1248,337,-45,990,-3667,-3014,-446,407,1
-1158,2672,-1619,-165,-1014,-572,625,409,1
-40,-523,-3010,67,-3267,1969,-1295,410,1
-1009,-1258,3390,-1304,1471,1782,-482,411,1
-475,-1102,-1184,-323,1211,902,-3285,413,1
717,1016,-2369,811,-2737,-195,192,414,1
-3198,1031,-291,674,-266,2398,-1765,415,1
451,-467,1078,1316,-3007,-346,1335,418,1
-223,-2104,1760,284,-230,990,-987,420,1
-2359,1797,-2238,-2833,-55,4180,-1,421,1
-361,1338,985,3391,-2499,150,-376,425,1
562,1220,-5227,2064,-4641,1815,1785,430,1
-701,1816,802,-31,-2563,-1620,-1945,431,1
-1806,70,-24,-546,1741,-82,-714,432,1
1689,1095,-1869,195,128,-2255,-341,434,1
468,-2605,-2358,1969,-3991,-1356,-4125,435,1
66,100,496,547,-745,-1247,-817,437,1
1156,-2416,425,212,-4760,-1881,-3115,438,1
-1041,864,-2249,1832,-4186,-1240,-204,439,1
-535,-2182,-630,2075,-6058,-930,-1485,441,1
-1211,-1503,80,1411,-479,352,2995,446,1
-2359,-824,-4488,92,-906,3795,-2995,448,1
2784,-2483,505,1927,-2661,-2475,-2155,449,1
-2146,-2405,1564,-1551,-323,2211,-3055,451,1
-892,-1770,-672,663,-6079,484,-1032,457,1
-211,-1102,-2238,-215,3191,1199,1805,459,1
-82,580,-149,1358,-2077,-1200,300,460,1
-1402,1001,-146,-788,-1049,-1457,-1955,464,1
328,1210,1934,790,-3732,-2123,2375,468,1
-2964,-1236,1945,-668,1990,125,1495,469,1
1061,51,-1945,516,-3234,539,211,471,1
870,-1336,-268,779,-5333,-1164,-996,473,1
-354,-4432,-42,-435,-3148,1815,-4425,475,1
-2316,-195,-719,175,714,2453,210,477,1
470,468,-2619,-713,-2780,704,-1205,485,1
-1434,-757,-470,191,2444,2453,-633,486,1
-2539,1684,1532,926,-156,-1492,2085,488,1
1214,2472,-2684,695,-452,202,1755,489,1
-1455,-579,-2119,-1030,-3407,1617,-2275,490,1
-1764,1445,-2271,-241,995,1969,-351,494,1
-3134,874,4129,1864,-3039,-4708,5115,502,1
-1806,-1659,-1097,842,-1473,3784,-1855,508,1
620,-1002,-1097,2032,-3808,-1181,-682,510,1
4101,-2182,737,3023,-4316,-3289,-460,512,1
-191,869,-607,-1131,-1258,-919,-1545,513,1
1314,1723,-797,421,-486,-1925,-723,514,1
-2327,-746,-608,747,-1358,1595,2205,516,1
1976,128,-1673,716,-2023,-1158,-819,517,1
-562,952,-2043,26,540,869,-922,519,1
689,905,-2705,-934,-1613,638,-1072,521,1
1088,-1547,-2814,1580,-2812,814,-1625,523,1
-1806,453,-923,179,-2347,-1107,-1835,524,1
2135,866,1803,2654,-2693,-3487,2615,525,1
1679,190,2173,547,-1358,-2222,815,527,1
161,171,-2684,-56,2347,2618,-662,529,1
2348,-1247,3640,94,-2098,-2365,294,530,1
-1062,574,-2705,874,-2596,2035,1075,531,1
-2476,-1904,-2216,-3012,5593,2816,1625,532,1
987,-1347,-4390,726,-67,3718,101,534,1
-385,172,862,-258,-272,-4191,3885,536,1
933,668,-4596,568,-2769,2750,783,537,1
-1870,-1570,597,-839,-4143,-651,-3145,541,1
-5164,-113,6324,1548,162,-2574,4115,543,1
111,63,-1597,621,-2682,473,-400,545,1
-1838,1640,1126,768,-308,-2497,-281,547,1
-2040,937,-1021,-115,-758,1980,628,548,1
-1179,-478,-4814,-2264,-637,5918,-2155,549,1
647,-2082,-1727,790,-3710,-410,-3215,552,1
