Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,RowNum,Property_Area
-36264,-36264,12088,36264,-36264,-32383,-36264,-25462,21582,-36264,6,2
-36264,36264,-36264,-36264,-36264,-36264,36264,-25462,21582,-36264,19,2
36264,36264,-36264,36264,-36264,-31862,-36264,-25462,21582,36264,43,2
36264,36264,-36264,-36264,-36264,-34163,-31731,-25462,21582,-36264,50,2
-36264,-36264,-36264,-36264,-36264,-33806,-20836,-10030,21582,-36264,56,2
-36264,-36264,-36264,-36264,36264,-32364,-29936,-10030,21582,36264,58,2
-36264,36264,-36264,-36264,36264,-29908,-36264,-33178,21582,36264,62,2
-36264,-36264,12088,36264,-36264,-32128,-36264,-25462,36264,-36264,66,2
-36264,-36264,-36264,-36264,-36264,-27815,-36264,5401,21582,36264,67,2
-36264,-36264,12088,-36264,-36264,-31629,-12088,-25462,-7781,36264,69,2
-36264,-36264,36264,-36264,-36264,-22746,-36264,20832,21582,36264,73,2
-36264,36264,-36264,-36264,-36264,-31812,-36264,-25462,21582,36264,81,2
-36264,-36264,12088,36264,-36264,-33577,-36264,-33178,-7781,36264,83,2
-36264,-36264,36264,-36264,-36264,-31751,-36264,-25462,21582,36264,85,2
-36264,-36264,-36264,-36264,-36264,-32097,-21897,-10030,21582,36264,91,2
-36264,-36264,12088,-36264,-36264,-35540,-25657,-10030,21582,-36264,94,2
-36264,-36264,-36264,-36264,-36264,-33931,-24771,-25462,21582,36264,96,2
-36264,36264,-36264,-36264,-36264,-33764,-16881,-10030,21582,-36264,98,2
-36264,36264,-36264,-36264,-36264,-32873,-36264,-25462,21582,36264,105,2
-36264,-36264,-12088,-36264,36264,-32921,-31680,-25462,21582,36264,106,2
-36264,-36264,12088,-36264,-36264,-31764,-36264,-25462,21582,36264,110,2
-36264,-36264,-12088,-36264,-36264,-34250,-27425,-25462,21582,36264,111,2
-36264,36264,-36264,-36264,-36264,-31537,-36264,-10030,21582,-36264,112,2
-36264,-36264,36264,-36264,-36264,-33175,-27201,-25462,-7781,36264,113,2
-36264,-36264,12088,-36264,36264,-25374,-36264,5401,-35677,36264,114,2
-36264,36264,-36264,36264,36264,-27561,-36264,-10030,21582,-36264,117,2
-36264,36264,-36264,-36264,-36264,-31264,-36264,-25462,21582,36264,122,2
-36264,-36264,12088,-36264,-36264,-31409,-36264,-30091,21582,36264,124,2
-36264,-36264,-36264,-36264,-36264,-31931,-29341,-25462,21582,36264,127,2
-36264,-36264,-36264,36264,-36264,-28369,-36264,-25462,21582,36264,129,2
-36264,36264,-36264,-36264,-36264,-32114,-23402,-10030,21582,36264,130,2
36264,36264,-36264,-36264,-36264,-33556,-36264,-31634,21582,36264,132,2
36264,-36264,-12088,-36264,-36264,-32700,-36264,-28548,21582,36264,136,2
36264,36264,-36264,-36264,-36264,-32306,-36264,-25462,21582,36264,137,2
-36264,-36264,12088,36264,-36264,-31781,-36264,-25462,21582,36264,138,2
-36264,-36264,-36264,-36264,-36264,-31039,-36264,-25462,21582,36264,139,2
-36264,-36264,-36264,36264,-36264,-33833,-30764,-25462,21582,-36264,141,2
-36264,-36264,12088,-36264,-36264,-31136,-36264,-25462,21582,36264,143,2
36264,-36264,-12088,-36264,-36264,-32264,-24427,-10030,21582,36264,147,2
-36264,-36264,12088,-36264,-36264,-28390,-24276,5401,21582,36264,150,2
36264,-36264,-12088,-36264,-36264,-31931,-36264,-25462,-25399,36264,151,2
-36264,-36264,36264,36264,-36264,-33610,-30226,-25462,21582,-36264,153,2
-36264,-36264,-36264,36264,-36264,-34264,-31429,-25462,21582,36264,156,2
-36264,-36264,-36264,-36264,36264,-34364,-31906,-27005,21582,36264,158,2
-36264,-36264,-36264,-36264,36264,-27558,-36264,-25462,36264,36264,159,2
-36264,36264,-36264,-36264,-36264,-30931,-29011,-10030,21582,-36264,168,2
-36264,36264,-36264,-36264,-36264,-30556,-36264,-10030,21582,36264,170,2
