Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
2412,-2739,-151,1464,367,3058,-511,408,0
-354,-5066,5118,2591,530,1969,2875,412,0
690,2995,-358,-153,-823,-2178,1085,416,0
4484,3173,2010,-32,789,-2156,4805,417,0
1173,-4743,-723,-707,4868,-2431,1255,419,0
3517,-489,-1684,3655,318,1419,732,422,0
216,1187,-912,-322,-405,322,-2365,423,0
-3464,159,3412,-1980,324,-841,-2265,424,0
-74,963,572,193,616,-427,-2135,426,0
293,-378,960,1084,497,-4466,-917,427,0
3358,-3340,-414,3497,854,2310,1995,428,0
-2614,1982,377,-560,952,-1469,-4485,429,0
2592,-4008,2195,2064,605,2475,2495,433,0
1859,1564,-214,905,2509,-3289,3365,436,0
-988,453,-289,1063,367,-523,-926,440,0
-1487,380,1168,-1280,3039,-1582,-4615,442,0
624,1181,-205,1622,1363,-666,-162,443,0
918,2939,1847,-1273,267,-2948,3305,444,0
-540,1125,6,1042,70,-3938,188,445,0
-1891,-1469,1163,1379,2780,-986,-2165,447,0
-2911,-1336,2760,1190,2477,-194,1855,450,0
-490,585,243,-1161,562,726,-1925,452,0
1997,489,-1825,37,454,-763,2405,453,0
-1030,-2138,3586,-318,-431,616,-175,454,0
667,-3853,4162,-1609,-1904,3278,965,455,0
242,3084,-2358,758,-1914,1760,925,456,0
-2454,2182,108,758,2390,-2574,-2525,458,0
279,2271,-3,684,1525,-3784,1755,461,0
-3666,1579,1803,-1906,1514,-1125,-1485,462,0
536,-801,408,1053,-751,2156,2285,463,0
1307,-2082,132,3665,-1614,-3399,-264,465,0
-669,-2483,-264,916,1893,-3542,1215,466,0
-446,-734,2108,-347,-2325,1001,-1585,467,0
-223,-1124,-1608,948,-976,-2013,33,470,0
856,2539,-1412,579,-4262,-1125,-1985,472,0
2231,2750,-1271,-653,-552,-770,2115,474,0
2933,-1414,-804,222,-244,2750,-1235,476,0
3113,500,-1456,-1619,1265,-423,255,478,0
2093,-824,-367,60,-1589,2629,790,479,0
2274,-1091,-329,1801,1265,891,-1325,480,0
2561,-35,366,400,-2325,2585,2275,481,0
-66,2049,-2825,1021,233,1133,1195,482,0
904,-2616,-1054,2032,-761,-2365,550,483,0
