Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,RowNum,Quality
-180,342,1086,2654,897,-16,1815,599,0
-235,-2026,3314,6,-468,990,-642,600,0
2114,1698,-4564,88,-1591,1342,-203,601,0
732,-2605,-1445,1906,-360,-1969,560,603,0
430,-278,-1858,632,-2077,-1063,409,604,0
3432,-4131,-2466,653,692,550,1375,605,0
-251,2126,83,-357,-2412,-2178,1245,607,0
-251,-3975,-1195,368,1958,-2607,-574,608,0
1530,2316,-2662,-1779,-892,338,601,609,0
-1349,438,819,-128,1471,660,-28,611,0
2996,-2873,450,-1655,3148,-970,3395,612,0
2816,-579,-3303,-2917,2888,1364,1995,615,0
3177,-53,-5238,474,-270,1210,-1925,618,0
1039,2160,-3173,3170,-273,737,578,624,0
57,-1770,2684,632,1027,178,-1655,625,0
2699,-2193,-1249,1485,2336,-2156,1535,627,0
-3241,-1358,4803,-1446,-354,363,1,628,0
171,784,-1,158,-1420,715,-403,629,0
243,-1202,135,2412,-372,1496,1965,632,0
6631,1671,-361,-12,2542,-6,6505,634,0
-3496,1739,1121,-2643,-242,352,-3875,639,0
431,84,1401,2180,3277,-5599,2495,643,0
544,269,-1108,-183,-2985,2673,-1038,647,0
-2454,-1024,4379,1422,1211,-1304,935,649,0
-2157,-1859,3086,1811,2066,-692,-371,650,0
858,-1581,-912,2728,4035,-3993,3085,651,0
305,-2115,5009,-1631,-1849,1408,-904,653,0
-604,-579,1858,863,-391,891,-300,660,0
-1679,-292,1319,47,573,528,-2605,662,0
758,-3118,1554,2085,854,1991,1405,665,0
613,3541,-2195,990,-2033,-1892,-783,666,0
1955,-2338,1361,758,-2315,3245,158,668,0
2656,123,-978,-325,-985,2,2275,671,0
1859,5612,-2510,1432,-3613,-796,48,672,0
2082,1718,-787,2549,3083,-3949,2405,674,0
2316,2572,-581,-886,-1195,-1107,-100,675,0
-2720,1218,24,-353,86,506,-155,677,0
-362,-3006,2271,2001,2174,429,341,679,0
234,1270,26,1885,-1925,-3091,885,681,0
1308,-2739,1032,1927,1579,-3894,1215,683,0
-98,-534,2803,695,746,-1265,-2455,687,0
273,-99,-657,-2001,1687,-1857,-320,689,0
-531,2193,105,-2654,-977,616,-3475,692,0
1710,-79,-479,-1906,-793,-1431,-2315,693,0
-775,709,1213,-905,2044,-1403,-3985,697,0
148,2026,-2227,60,995,144,-2655,698,0
-456,198,2673,-1008,605,-62,-1695,699,0
-3018,3262,-794,-337,1893,-2453,-2955,704,0
2306,742,-347,716,-897,-1387,1155,705,0
181,2104,-297,-1255,573,-2079,2625,707,0
-1083,3196,-312,-1927,-2639,473,-3115,708,0
-3517,1415,2629,632,1795,-2145,-659,714,0
1583,2472,-444,-1969,-2715,96,1875,715,0
3942,-1726,-180,-422,1179,-589,2475,716,0
-956,1125,919,1000,-355,-4411,174,719,0
-373,-2472,3162,863,757,1122,-591,722,0
